#x,y,z
0.128821,0.017124,0.195195
0.123809,0.017735,0.195195
0.118787,0.018311,0.195195
0.113755,0.018851,0.195195
0.108712,0.019350,0.195195
0.103659,0.019808,0.195195
0.098593,0.020221,0.195195
0.093514,0.020586,0.195195
0.088422,0.020899,0.195195
0.083315,0.021157,0.195195
0.078191,0.021353,0.195195
0.073049,0.021483,0.195195
0.067888,0.021539,0.195195
0.062705,0.021513,0.195195
0.057496,0.021395,0.195195
0.052260,0.021171,0.195195
0.046991,0.020825,0.195195
0.041683,0.020334,0.195195
0.036329,0.019669,0.195195
0.033170,0.019182,0.195195
0.030152,0.018641,0.195195
0.027275,0.018046,0.195195
0.024539,0.017397,0.195195
0.021944,0.016695,0.195195
0.019490,0.015941,0.195195
0.017177,0.015134,0.195195
0.015006,0.014275,0.195195
0.012976,0.013364,0.195195
0.011088,0.012401,0.195195
0.009341,0.011388,0.195195
0.007736,0.010324,0.195195
0.006272,0.009209,0.195195
0.004951,0.008044,0.195195
0.003771,0.006828,0.195195
0.002733,0.005562,0.195195
0.001837,0.004246,0.195195
0.001082,0.002881,0.195195
0.000470,0.001465,0.195195
0.000000,0.000000,0.195195
-0.000325,-0.001504,0.195195
-0.000503,-0.003036,0.195195
-0.000533,-0.004596,0.195195
-0.000414,-0.006183,0.195195
-0.000148,-0.007799,0.195195
0.000265,-0.009441,0.195195
0.000827,-0.011111,0.195195
0.001537,-0.012809,0.195195
0.002395,-0.014533,0.195195
0.003401,-0.016284,0.195195
0.004556,-0.018061,0.195195
0.005858,-0.019865,0.195195
0.007309,-0.021695,0.195195
0.008908,-0.023550,0.195195
0.010656,-0.025431,0.195195
0.012553,-0.027336,0.195195
0.014598,-0.029266,0.195195
0.016792,-0.031220,0.195195
0.019135,-0.033197,0.195195
0.021627,-0.035198,0.195195
0.025932,-0.038452,0.195195
0.030283,-0.041530,0.195195
0.034673,-0.044464,0.195195
0.039096,-0.047277,0.195195
0.043547,-0.049983,0.195195
0.048023,-0.052597,0.195195
0.052521,-0.055129,0.195195
0.057039,-0.057588,0.195195
0.061574,-0.059979,0.195195
0.066126,-0.062310,0.195195
0.070693,-0.064585,0.195195
0.075274,-0.066808,0.195195
0.079867,-0.068984,0.195195
0.084473,-0.071114,0.195195
0.089089,-0.073203,0.195195
0.093717,-0.075252,0.195195
0.098354,-0.077264,0.195195
0.103001,-0.079240,0.195195
0.107656,-0.081184,0.195195
0.112321,-0.083096,0.195195
0.116993,-0.084977,0.195195
0.121673,-0.086830,0.195195
0.126360,-0.088655,0.195195
0.131055,-0.090453,0.195195
0.135756,-0.092226,0.195195
0.140464,-0.093975,0.195195
0.145178,-0.095700,0.195195
0.149898,-0.097403,0.195195
0.154624,-0.099084,0.195195
0.159356,-0.100743,0.195195
0.164093,-0.102382,0.195195
0.168835,-0.104002,0.195195
0.173583,-0.105602,0.195195
0.178335,-0.107184,0.195195
0.183093,-0.108748,0.195195
0.187855,-0.110295,0.195195
0.192621,-0.111824,0.195195
0.197392,-0.113337,0.195195
0.202167,-0.114834,0.195195
0.206947,-0.116315,0.195195
0.211730,-0.117782,0.195195
0.216518,-0.119233,0.195195
0.221309,-0.120670,0.195195
0.226104,-0.122093,0.195195
0.230903,-0.123502,0.195195
0.235706,-0.124898,0.195195
0.240511,-0.126280,0.195195
0.245321,-0.127650,0.195195
0.250133,-0.129008,0.195195
0.254949,-0.130353,0.195195
0.259768,-0.131687,0.195195
0.264591,-0.133008,0.195195
0.269416,-0.134319,0.195195
0.274244,-0.135618,0.195195
0.279075,-0.136906,0.195195
0.283909,-0.138184,0.195195
0.288746,-0.139451,0.195195
0.293586,-0.140708,0.195195
0.298428,-0.141955,0.195195
0.303273,-0.143192,0.195195
0.308120,-0.144419,0.195195
0.312970,-0.145637,0.195195
0.317823,-0.146846,0.195195
0.322678,-0.148046,0.195195
0.327535,-0.149237,0.195195
0.332395,-0.150419,0.195195
0.337257,-0.151592,0.195195
0.342121,-0.152757,0.195195
0.346987,-0.153914,0.195195
0.351856,-0.155063,0.195195
0.356727,-0.156204,0.195195
0.361599,-0.157337,0.195195
0.366474,-0.158462,0.195195
0.371351,-0.159580,0.195195
0.376230,-0.160691,0.195195
0.381111,-0.161794,0.195195
0.385993,-0.162890,0.195195
0.390878,-0.163980,0.195195
0.395764,-0.165062,0.195195
0.400652,-0.166137,0.195195
0.405542,-0.167206,0.195195
0.410434,-0.168269,0.195195
0.415327,-0.169325,0.195195
0.420223,-0.170374,0.195195
0.425119,-0.171418,0.195195
0.430018,-0.172455,0.195195
0.434918,-0.173487,0.195195
0.439819,-0.174512,0.195195
0.444723,-0.175532,0.195195
0.449627,-0.176546,0.195195
0.454534,-0.177554,0.195195
0.459441,-0.178557,0.195195
0.464350,-0.179554,0.195195
0.469261,-0.180546,0.195195
0.474173,-0.181533,0.195195
0.479086,-0.182514,0.195195
0.484001,-0.183490,0.195195
0.488917,-0.184462,0.195195
0.493835,-0.185428,0.195195
0.498754,-0.186389,0.195195
0.503674,-0.187346,0.195195
0.508595,-0.188298,0.195195
0.513518,-0.189245,0.195195
0.518441,-0.190187,0.195195
0.523366,-0.191125,0.195195
0.528293,-0.192059,0.195195
0.533220,-0.192987,0.195195
0.538149,-0.193912,0.195195
0.543079,-0.194832,0.195195
0.548010,-0.195748,0.195195
0.552942,-0.196660,0.195195
0.557875,-0.197567,0.195195
0.562809,-0.198471,0.195195
0.567745,-0.199370,0.195195
0.572681,-0.200266,0.195195
0.577619,-0.201157,0.195195
0.582557,-0.202044,0.195195
0.587497,-0.202928,0.195195
0.592438,-0.203807,0.195195
0.597379,-0.204683,0.195195
0.602322,-0.205555,0.195195
0.607266,-0.206424,0.195195
0.612210,-0.207288,0.195195
0.617156,-0.208149,0.195195
0.622103,-0.209007,0.195195
0.627050,-0.209860,0.195195
0.631999,-0.210710,0.195195
0.636948,-0.211557,0.195195
0.641899,-0.212400,0.195195
0.646850,-0.213240,0.195195
0.651803,-0.214076,0.195195
0.656756,-0.214909,0.195195
0.661710,-0.215738,0.195195
0.666665,-0.216564,0.195195
0.671621,-0.217387,0.195195
0.676578,-0.218206,0.195195
0.681536,-0.219022,0.195195
0.686494,-0.219834,0.195195
0.691454,-0.220643,0.195195
0.696414,-0.221449,0.195195
0.701376,-0.222252,0.195195
0.706338,-0.223051,0.195195
0.711301,-0.223848,0.195195
0.716265,-0.224640,0.195195
0.721230,-0.225430,0.195195
0.726195,-0.226217,0.195195
0.731162,-0.227000,0.195195
0.736129,-0.227780,0.195195
0.741097,-0.228557,0.195195
0.746067,-0.229330,0.195195
0.751037,-0.230101,0.195195
0.756007,-0.230868,0.195195
0.760979,-0.231632,0.195195
0.765952,-0.232393,0.195195
0.770925,-0.233150,0.195195
0.775899,-0.233904,0.195195
0.780874,-0.234656,0.195195
0.785850,-0.235403,0.195195
0.790827,-0.236148,0.195195
0.795805,-0.236890,0.195195
0.800783,-0.237628,0.195195
0.805763,-0.238363,0.195195
0.810743,-0.239094,0.195195
0.815725,-0.239822,0.195195
0.820707,-0.240547,0.195195
0.825690,-0.241269,0.195195
0.830674,-0.241987,0.195195
0.835658,-0.242702,0.195195
0.840644,-0.243414,0.195195
0.845631,-0.244122,0.195195
0.850618,-0.244827,0.195195
0.855607,-0.245529,0.195195
0.860596,-0.246227,0.195195
0.865586,-0.246921,0.195195
0.870578,-0.247612,0.195195
0.875570,-0.248299,0.195195
0.880563,-0.248983,0.195195
0.885557,-0.249664,0.195195
0.890552,-0.250340,0.195195
0.895548,-0.251013,0.195195
0.900545,-0.251683,0.195195
0.905543,-0.252349,0.195195
0.910542,-0.253011,0.195195
0.915542,-0.253669,0.195195
0.920543,-0.254323,0.195195
0.925545,-0.254974,0.195195
0.930548,-0.255621,0.195195
0.935552,-0.256263,0.195195
0.940558,-0.256902,0.195195
0.945564,-0.257537,0.195195
0.950571,-0.258168,0.195195
0.955580,-0.258795,0.195195
0.960589,-0.259418,0.195195
0.965600,-0.260036,0.195195
